file,source,cls,param,split,expected_fail_id,accepted,elapsed_ms,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom,m.face.count.count,m.resolution.size.min_side,m.resolution.size.width,m.resolution.size.height,m.resolution.size.aspect_ratio,m.exposure.stats.mean_brightness,m.exposure.stats.std_brightness,m.exposure.stats.clip_low,m.exposure.stats.clip_high,m.pose.yaw_pitch.yaw,m.pose.yaw_pitch.pitch,m.pose.yaw_pitch.roll,m.eyes.min_ear.min_ear,m.eyes.min_ear.left_ear,m.eyes.min_ear.right_ear,m.sharpness.face_laplacian_var.var,m.background.cv.cv,m.background.cv.fraction,m.geometry.face_area_ratio.face_area_ratio,m.geometry.center_offset.offset,m.geometry.center_offset.dx,m.geometry.center_offset.dy,m.geometry.headroom_ratio.headroom_ratio,conclusion_ok,claimed,failed
ffhq_00042__busy_background.jpg,ffhq_00042.jpg,busy_background,checkerboard,test,background_uniform,True,20.622999989427626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,130.1626091003418,40.54788953328501,0.0,1.9073486328125e-05,-7.788091639228591,10.635630518199845,0.8476696484365225,0.3254170935268516,0.3254170935268516,0.33369760551945665,150.00980792177165,0.12433681319735634,0.1931915283203125,0.3132363272735361,0.09420991945468442,-0.03277786821126938,0.08832395076751709,0.068359375,True,,
ffhq_00042__face_small.jpg,ffhq_00042.jpg,face_small,ratio=0.15,test,face_size,False,21.018400002503768,pass,pass,fail,pass,pass,pass,fail,fail,pass,pass,1,512,512,512,1.0,50.60523986816406,61.03132502483414,3.814697265625e-06,0.0,-8.636472972062085,10.909950200489805,1.0440396480841825,0.3258437886699813,0.3258437886699813,0.3369150295705906,142.12529995193037,0.739685070324421,0.440460205078125,0.15369699804614356,0.06394359460245644,-0.02648639678955078,0.05820012092590332,0.171875,True,background_uniform;exposure_ok;face_size,exposure_ok;background_uniform;face_size
ffhq_00042__face_shifted.jpg,ffhq_00042.jpg,face_shifted,shift=0.25,test,face_centered,False,21.40929998131469,pass,pass,pass,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,72.42923355102539,63.05354211317476,7.62939453125e-06,1.1444091796875e-05,2.6914165549223044,7.096412869296357,0.7000152242281228,0.32429607437119373,0.32429607437119373,0.3292326391042417,169.0675042539242,1.1052628280516303,0.33072662353515625,0.31841233903444177,0.19749580041595174,0.19747427105903625,-0.0029160678386688232,0.0,True,background_uniform;face_centered;headroom,background_uniform;face_centered;headroom
ffhq_00042__multi_face.jpg,ffhq_00042.jpg,multi_face,ffhq_00356,test,single_face,False,38.72510002111085,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,3,512,1024,512,2.0,107.30647087097168,55.290661888895876,3.814697265625e-06,9.5367431640625e-06,6.60303104581817,-11.901687141376442,1.67728495055068,0.28216038994526454,0.28216038994526454,0.30129827296165396,169.49344215961455,0.848892824483744,0.18230628967285156,0.17317167152290658,0.25809736096863345,0.2393374741077423,0.09660135209560394,0.0,True,single_face,single_face
ffhq_00044__clean.jpg,ffhq_00044.jpg,clean,,test,,False,20.33669999218546,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,47.05537414550781,28.507013775557237,0.01148223876953125,0.0,8.244021628898722,5.142278008046433,-0.48882822952239474,0.21484298044586342,0.24176112204740147,0.21484298044586342,53.166245886183006,0.19293708754531605,0.27862548828125,0.3552057597031144,0.11305583900560427,0.031659260392189026,0.10853254795074463,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00044__blur_face.jpg,ffhq_00044.jpg,blur_face,sigma=3,test,face_sharpness,False,21.317900012945756,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,47.033050537109375,27.020293884863634,0.0081939697265625,0.0,7.509637534816241,4.847054332107848,-0.42172881979168614,0.21357303119183174,0.2330204608316185,0.21357303119183174,2.6349242735687413,0.08695202262251048,0.2616462707519531,0.35938649567430936,0.10840865461200894,0.032082170248031616,0.10355274379253387,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00044__dark.jpg,ffhq_00044.jpg,dark,gain=0.3,test,exposure_ok,False,22.40330001222901,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,13.526725769042969,8.519395300145666,0.18770217895507812,0.0,8.398832703866383,4.3060314121569325,-0.24701776124610822,0.20354751450475206,0.22859060298260642,0.20354751450475206,5.830174199876017,0.20698434839493884,0.28472900390625,0.34729478451360407,0.10841481194127722,0.03135313093662262,0.10378223657608032,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00044__bright.jpg,ffhq_00044.jpg,bright,gain=1.8,test,exposure_ok,True,21.13490001647733,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,83.83652877807617,49.94182795241574,0.005767822265625,0.00231170654296875,8.379587215168256,5.6072800307278445,-0.29529631472770707,0.20671221675429158,0.2316999660921826,0.20671221675429158,170.11959428171428,0.13648699665847544,0.266998291015625,0.3600230761985017,0.11409647000638251,0.032903820276260376,0.10924899578094482,0.0,True,headroom,headroom
ffhq_00044__busy_background.jpg,ffhq_00044.jpg,busy_background,smooth_noise,test,background_uniform,False,21.1264000099618,pass,pass,pass,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,63.18893051147461,48.48503345288735,0.01114654541015625,0.0,7.646579457581072,4.635416905269232,-0.2717223245850803,0.20805809910381748,0.23252720173389863,0.20805809910381748,50.656385427330605,0.3830675700644223,0.2833213806152344,0.3547087422405699,0.11237799170133068,0.028953999280929565,0.1085839718580246,0.0,True,background_uniform;face_sharpness;headroom,face_sharpness;background_uniform;headroom
ffhq_00044__face_small.jpg,ffhq_00044.jpg,face_small,ratio=0.25,test,face_size,False,20.85380000062287,pass,pass,fail,pass,pass,fail,pass,fail,pass,pass,1,512,512,512,1.0,51.80233383178711,24.88837296002731,0.00783538818359375,0.0,8.387105600571214,2.8985356499927026,-0.08386948306725742,0.21308430299149994,0.2266383928253553,0.21308430299149994,43.701207151929836,0.15487928693503927,0.4028434753417969,0.2454197603723145,0.09488990011804427,0.028603658080101013,0.09047609567642212,0.08203125,True,exposure_ok;face_sharpness;face_size,exposure_ok;face_sharpness;face_size
ffhq_00044__face_shifted.jpg,ffhq_00044.jpg,face_shifted,shift=0.22,test,face_centered,False,21.678199991583824,pass,pass,fail,pass,pass,fail,fail,pass,pass,fail,1,512,512,512,1.0,52.27420425415039,26.60206102431925,0.011627197265625,0.0,7.614845043129188,-4.0837623395876745,0.852816277325712,0.20942989281496194,0.2313525404730041,0.20942989281496194,53.11415382126399,0.29335341704581486,0.21718978881835938,0.3577538661174142,0.11080937591986348,0.018128469586372375,-0.10931640490889549,0.0,True,background_uniform;exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;background_uniform;headroom
ffhq_00044__multi_face.jpg,ffhq_00044.jpg,multi_face,ffhq_00469,test,single_face,False,33.76869999920018,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,99.36075782775879,70.57470350137277,0.005741119384765625,0.016324996948242188,3.963972412529889,-0.5552346836714964,-0.3025467981288548,0.2489588373151158,0.25046245567234415,0.2489588373151158,236.9309994014948,0.5106974159020949,0.2543506622314453,0.18383408368060827,0.2556950356103436,0.23247754573822021,0.10646192729473114,0.03515625,True,single_face,single_face
ffhq_00045__clean.jpg,ffhq_00045.jpg,clean,,test,,False,20.227400003932416,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,1,512,512,512,1.0,90.17897415161133,75.93413329822958,0.09760665893554688,0.00087738037109375,8.887373853119191,4.083512645987881,-1.722253048114292,0.1275475969369111,0.1275475969369111,0.20857864903652187,362.1611690569814,0.005523607878538559,0.11916351318359375,0.33519853664339294,0.10318701842422243,0.03223764896392822,0.09802190959453583,0.0,True,eyes_open;headroom,eyes_open;headroom
ffhq_00045__blur_face.jpg,ffhq_00045.jpg,blur_face,sigma=8,test,face_sharpness,False,20.58260000194423,pass,pass,pass,pass,fail,fail,fail,pass,pass,fail,1,512,512,512,1.0,90.13005828857422,70.40568916223287,0.01358795166015625,0.0,9.316648278559056,-0.30055109486406933,-1.8905335946417656,0.11918141731465137,0.11918141731465137,0.15512960284982524,2.3352171631867775,1.38700648011036,0.06915664672851562,0.34305723615912775,0.0990440497207527,0.036301761865615845,0.09215153753757477,0.0,True,background_uniform;eyes_open;face_sharpness;headroom,eyes_open;face_sharpness;background_uniform;headroom
ffhq_00045__dark.jpg,ffhq_00045.jpg,dark,gain=0.5,test,exposure_ok,False,21.306499984348193,pass,pass,fail,pass,fail,pass,pass,pass,pass,fail,1,512,512,512,1.0,44.83462142944336,37.9868365799585,0.12905502319335938,0.0,8.833647508689694,4.315717769692295,-1.7905628493531474,0.12546801580729353,0.12546801580729353,0.20551930094843288,118.52538128315459,0.016486838695911433,0.1194610595703125,0.33492810835285525,0.10541600238696693,0.03181248903274536,0.10050123929977417,0.01171875,True,exposure_ok;eyes_open;headroom,exposure_ok;eyes_open;headroom
ffhq_00045__bright.jpg,ffhq_00045.jpg,bright,gain=1.8,test,exposure_ok,False,21.058600017568097,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,1,512,512,512,1.0,132.50279998779297,100.56605237955759,0.07837295532226562,0.16989517211914062,8.460871302965298,4.31080426654868,-1.9039267301223768,0.09743478942467217,0.09743478942467217,0.1708232902290532,783.0053684052388,0.0018591115616251892,0.120819091796875,0.33896846589015794,0.10596797876835623,0.03267595171928406,0.10080423951148987,0.0,True,eyes_open;headroom,eyes_open;headroom
ffhq_00045__busy_background.jpg,ffhq_00045.jpg,busy_background,gradient,test,background_uniform,False,22.085700009483844,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,1,512,512,512,1.0,108.33645629882812,69.23672916087094,0.091705322265625,0.00087738037109375,8.719149070548264,4.107770098785995,-1.7366962107006194,0.12395638273373487,0.12395638273373487,0.1944607333763352,361.4974478606489,0.008338973973542512,0.11814117431640625,0.33406181869851537,0.10278097755318487,0.03108203411102295,0.09796854853630066,0.0,True,eyes_open;headroom,eyes_open;headroom
ffhq_00045__face_small.jpg,ffhq_00045.jpg,face_small,ratio=0.25,test,face_size,False,20.67290002014488,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,1,512,512,512,1.0,71.28129577636719,73.16572595466614,0.06740188598632812,0.000576019287109375,9.139352404954375,4.047436206525635,-1.7581230097348726,0.12851589222486898,0.12851589222486898,0.19484370970616216,278.8296104671302,0.004126643514297828,0.24972915649414062,0.24936645644118727,0.0894106285275998,0.02530568838119507,0.08575478196144104,0.07421875,True,eyes_open;face_size,eyes_open;face_size
ffhq_00045__face_shifted.jpg,ffhq_00045.jpg,face_shifted,shift=0.23,test,face_centered,False,20.645200012950227,pass,pass,pass,pass,pass,pass,fail,pass,fail,fail,1,512,512,512,1.0,66.52139663696289,70.61373482004534,0.06720352172851562,0.000782012939453125,-0.8312094798921655,0.8247008119966507,-1.456341702472847,0.18720788870038865,0.18720788870038865,0.20037942925436092,366.9935214200573,0.46329606992921996,0.22214889526367188,0.33314690907879196,0.18413532580436326,-0.1841111183166504,-0.0029856860637664795,0.0,True,background_uniform;face_centered;headroom,background_uniform;face_centered;headroom
ffhq_00045__multi_face.jpg,ffhq_00045.jpg,multi_face,ffhq_00449,test,single_face,False,32.74500000406988,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,107.81983947753906,72.0899020203799,0.04879570007324219,0.0009441375732421875,-1.4589156992050465,2.4264305497925425,-1.5780641832127658,0.15812080703157746,0.15812080703157746,0.20822522952109523,357.22044962805927,0.49417819879203084,0.2700462341308594,0.1694557271721493,0.25188241174090986,-0.2330881953239441,0.09547063708305359,0.0,True,single_face,single_face
ffhq_00046__clean.jpg,ffhq_00046.jpg,clean,,test,,True,21.217800007434562,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,169.87941360473633,71.8114969007444,0.00067901611328125,0.0,-4.197952210011269,-5.840011862059313,1.0141620895560646,0.2971243116653208,0.3322128328145131,0.2971243116653208,164.17778510070423,9.38468144081709e-05,0.34354400634765625,0.38335211989614537,0.1043827045592333,-0.015110500156879425,0.10328321158885956,0.0,True,headroom,headroom
ffhq_00046__blur_face.jpg,ffhq_00046.jpg,blur_face,sigma=8,test,face_sharpness,False,26.11920001800172,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,169.85475158691406,67.16614246303568,0.0,0.0,-5.0656603425112525,-2.0337582929920566,2.268492635713462,0.23866965905334572,0.2891841934927061,0.23866965905334572,2.0470321011837966,0.007386005407957418,0.3190155029296875,0.3764211356496503,0.09482343196850182,-0.017007797956466675,0.09328567981719971,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00046__dark.jpg,ffhq_00046.jpg,dark,gain=0.5,test,exposure_ok,False,22.361099981935695,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,84.77166366577148,36.01742383574017,0.001514434814453125,0.0,-4.382396782578157,-5.799926971215359,1.0782982225277489,0.2941176086580132,0.32236087356389137,0.2941176086580132,65.92812758037337,0.0006639427550282519,0.344879150390625,0.38901707683717746,0.10056860446534632,-0.015622951090335846,0.09934771060943604,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00046__bright.jpg,ffhq_00046.jpg,bright,gain=1.8,test,exposure_ok,False,23.81099999183789,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,216.3034324645996,58.215784889396616,0.000431060791015625,0.5394935607910156,-4.308471228085198,-6.175748271461009,1.060301787411208,0.28551174649655625,0.31930105072051224,0.28551174649655625,262.9160092518945,0.0002862225528502547,0.34914398193359375,0.3850762525901885,0.10214162439331673,-0.015361979603767395,0.10097980499267578,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00046__busy_background.jpg,ffhq_00046.jpg,busy_background,gradient,test,background_uniform,True,22.446999995736405,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,122.52007675170898,40.030264197954345,0.000690460205078125,0.0,-4.166053545742469,-5.354678955194388,0.9132575388918972,0.297446732156431,0.33321805180292513,0.297446732156431,163.63617345801052,0.04043762196449376,0.3373260498046875,0.37957625941647066,0.10434191956993452,-0.015322461724281311,0.10321074724197388,0.0,True,headroom,headroom
ffhq_00046__face_small.jpg,ffhq_00046.jpg,face_small,ratio=0.15,test,face_size,False,21.04920000419952,pass,pass,fail,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,216.08240127563477,58.332547520205296,0.0002288818359375,3.814697265625e-06,-4.791228302527092,-9.223101682500324,0.7089314934068361,0.29705989807840544,0.31548017680471707,0.29705989807840544,179.30524744808343,2.668210081282813e-05,0.53125,0.15248372506825092,0.0627202657320143,-0.010884523391723633,0.06176859140396118,0.185546875,True,exposure_ok;face_size,exposure_ok;face_size
ffhq_00046__face_shifted.jpg,ffhq_00046.jpg,face_shifted,shift=0.23,test,face_centered,False,25.499200011836365,pass,pass,fail,pass,pass,pass,pass,pass,fail,pass,1,512,512,512,1.0,191.70528411865234,65.88093603386497,0.000270843505859375,0.0,0.30006606565970795,-3.3040092056978487,0.7499568495213695,0.295841972107523,0.32552568410192045,0.295841972107523,203.4106126425364,5.7159518108052086e-05,0.48233795166015625,0.297311917481224,0.24805148609028782,0.07419216632843018,0.23669613897800446,0.2109375,True,exposure_ok;face_centered,exposure_ok;face_centered
ffhq_00046__multi_face.jpg,ffhq_00046.jpg,multi_face,ffhq_00053,test,single_face,False,36.86799999559298,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,148.539945602417,87.67939375436387,0.101959228515625,0.002223968505859375,-17.357872674814086,-8.76182258793642,1.0233771182560085,0.28944624812401304,0.31579918948737185,0.28944624812401304,162.2327173118183,0.04005590395684585,0.3256664276123047,0.19486208061685506,0.2775096623774582,-0.259516354650259,0.09829992055892944,0.0,True,single_face,single_face
ffhq_00047__clean.jpg,ffhq_00047.jpg,clean,,test,,True,23.045599984470755,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,133.04992294311523,43.65468532495783,0.0,0.000988006591796875,10.85096335106422,7.954349277316144,-0.7189351226650882,0.23662804774418328,0.25067306570537845,0.23662804774418328,256.69863711000704,0.025160028983036414,0.2958641052246094,0.3771212149435428,0.12801667299288652,0.050017938017845154,0.11784088611602783,0.064453125,True,,
ffhq_00047__blur_face.jpg,ffhq_00047.jpg,blur_face,sigma=5,test,face_sharpness,False,22.19439999316819,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,133.05577850341797,40.95618211180164,0.0,0.0,11.15683633522034,6.997452371494578,-0.34570865459849676,0.20427756097721933,0.23854636386009143,0.20427756097721933,2.2726412337106527,0.008185779143429993,0.29306793212890625,0.3605034966509777,0.12542363442737564,0.05040039122104645,0.11485159397125244,0.06640625,True,face_sharpness,face_sharpness
ffhq_00047__dark.jpg,ffhq_00047.jpg,dark,gain=0.5,test,exposure_ok,True,23.266500007594004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,66.34965133666992,21.89608396487189,9.5367431640625e-05,0.0,10.853285370798119,8.523108213244754,-0.6626912267805128,0.2607963094707881,0.2827025034765445,0.2607963094707881,96.97916911737903,0.08031229070424122,0.3074607849121094,0.3692159466679765,0.12726842544933842,0.04780849814414978,0.11794744431972504,0.06640625,True,,
ffhq_00047__bright.jpg,ffhq_00047.jpg,bright,gain=1.8,test,exposure_ok,False,22.728700016159564,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,214.05849838256836,60.3031957512494,0.0,0.47315216064453125,11.204856292383852,8.366257645282156,-0.947012863903069,0.2436014777042688,0.2447875967157615,0.2436014777042688,416.0456264860359,0.024686226228286676,0.317657470703125,0.370299867222581,0.12885570628138848,0.04988090693950653,0.11880946159362793,0.0625,True,exposure_ok,exposure_ok
ffhq_00047__busy_background.jpg,ffhq_00047.jpg,busy_background,checkerboard,test,background_uniform,False,23.690500005614012,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,1,512,512,512,1.0,115.78481674194336,44.21358593995292,0.0,0.000988006591796875,11.600597007729977,8.125414101339391,-0.5695082992678864,0.24173398080097794,0.24956809828091833,0.24173398080097794,259.11817387307354,0.24074013759620996,0.201568603515625,0.3709344616594832,0.12866794537942322,0.051468029618263245,0.1179257482290268,0.05859375,True,background_uniform,background_uniform
ffhq_00047__face_small.jpg,ffhq_00047.jpg,face_small,ratio=0.15,test,face_size,False,22.16459999908693,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,145.5082130432129,29.507261146672906,0.0,0.00034332275390625,12.652471028557638,5.377382365939869,-0.3936736062538478,0.2492765810551345,0.2492765810551345,0.250202923405838,264.253202828886,0.004360928941713864,0.5301399230957031,0.15385739952703048,0.07783242338481976,0.03253650665283203,0.07070545852184296,0.220703125,True,face_size,face_size
ffhq_00047__face_shifted.jpg,ffhq_00047.jpg,face_shifted,shift=0.27,test,face_centered,False,24.494299985235557,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,1,512,512,512,1.0,137.6968994140625,39.99476707751414,0.0,0.00086212158203125,9.93882632448363,9.660186213149524,-0.4396557142693796,0.23802383410382363,0.2610430477937003,0.23802383410382363,350.8760003173909,0.01734864584195853,0.4857292175292969,0.23751288084936117,0.2859951072302297,0.025428958237171173,0.28486236929893494,0.33203125,True,face_centered;face_size;headroom,face_size;face_centered;headroom
ffhq_00047__multi_face.jpg,ffhq_00047.jpg,multi_face,ffhq_00329,test,single_face,False,35.15000001061708,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,135.02470779418945,43.42043213777369,0.0,0.00061798095703125,0.4995089202412283,5.094428569185311,-0.014551332494860611,0.2579139282572033,0.276578082437953,0.2579139282572033,257.48251962097254,0.1770966147844242,0.30902671813964844,0.18500253519913024,0.2533050158897393,-0.22468382120132446,0.11696414649486542,0.064453125,True,single_face,single_face
ffhq_00048__clean.jpg,ffhq_00048.jpg,clean,,test,,True,27.48550000251271,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,160.35830688476562,45.18430837124602,1.9073486328125e-05,0.0,-1.866204972108022,-4.297600617521059,-0.2884091314534663,0.2783156165128796,0.2783156165128796,0.2892345523948058,105.24174685443846,0.000275113659152981,0.319091796875,0.3261625203304561,0.06890617763766718,-0.00661894679069519,0.0685875415802002,0.0,True,headroom,headroom
ffhq_00048__blur_face.jpg,ffhq_00048.jpg,blur_face,sigma=3,test,face_sharpness,False,28.528800001367927,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,160.3551788330078,43.68195479226672,0.0,0.0,-1.4403303217696122,-5.326578310393897,-0.10812666246702378,0.32188592551953993,0.32188592551953993,0.333797630512995,2.8104308037060086,0.0009702699401567921,0.3189353942871094,0.3208771701272184,0.07659334919353146,-0.005910061299800873,0.07636499404907227,0.0,True,face_sharpness;headroom,face_sharpness;headroom
ffhq_00048__dark.jpg,ffhq_00048.jpg,dark,gain=0.3,test,exposure_ok,False,29.298100009327754,pass,pass,fail,pass,pass,fail,pass,pass,pass,fail,1,512,512,512,1.0,47.551025390625,13.611938863543415,0.000621795654296875,0.0,-1.9077730271051818,-4.952090758214669,-0.12841739144086217,0.27770788628634024,0.27770788628634024,0.28686474103915116,11.154298240777228,0.00019906476052180354,0.3123817443847656,0.32000357610605334,0.07337767072434712,-0.0075740814208984375,0.07298572361469269,0.0,True,exposure_ok;face_sharpness;headroom,exposure_ok;face_sharpness;headroom
ffhq_00048__bright.jpg,ffhq_00048.jpg,bright,gain=2.4,test,exposure_ok,False,30.009400012204424,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,243.01936721801758,36.428430422297964,0.0,0.8648033142089844,-2.800717498208529,3.9878928989354914,2.4919890037714416,0.34049771163290954,0.35640631052176897,0.34049771163290954,120.04716450677822,0.034490743015809636,0.4615745544433594,0.36511965589873796,0.0710433297252198,-0.011398673057556152,0.07012292742729187,0.0,True,exposure_ok;headroom,exposure_ok;headroom
ffhq_00048__busy_background.jpg,ffhq_00048.jpg,busy_background,stripes,test,background_uniform,True,22.599299991270527,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,1,512,512,512,1.0,169.10340881347656,45.947076737867434,1.9073486328125e-05,0.0,-1.748293691260293,-3.846783315409062,-0.2263077772222125,0.28340675114015274,0.28340675114015274,0.2900705609929328,113.68101716338322,0.13543876769265825,0.3197021484375,0.32468092964482054,0.06992373297634276,-0.006274476647377014,0.06964164972305298,0.0,True,headroom,headroom
ffhq_00048__face_small.jpg,ffhq_00048.jpg,face_small,ratio=0.25,test,face_size,False,21.568500000284985,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,1,512,512,512,1.0,156.99736785888672,39.87488606996064,3.814697265625e-06,3.814697265625e-06,-1.9194347189341787,-4.8432092170719345,-0.10116946817296471,0.281183979548838,0.281183979548838,0.2890196429553291,85.66916568882874,0.00016129606855689563,0.4058418273925781,0.24970953598968393,0.05949700196209468,-0.006554007530212402,0.059134915471076965,0.060546875,True,face_size,face_size
ffhq_00048__face_shifted.jpg,ffhq_00048.jpg,face_shifted,shift=0.23,test,face_centered,False,20.430599979590625,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,1,512,512,512,1.0,164.87290573120117,34.28879430584356,0.0,0.0,6.507413064558037,-9.217203397333716,-0.2989226165954392,0.284478847843808,0.284478847843808,0.2918827783856333,109.13067755531185,0.0002474159397423466,0.3157005310058594,0.32540511441671427,0.18388173055423476,0.16758757829666138,-0.07567624747753143,0.0,True,face_centered;headroom,face_centered;headroom
ffhq_00048__multi_face.jpg,ffhq_00048.jpg,multi_face,ffhq_00366,test,single_face,False,34.73810001742095,fail,pass,pass,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,1024,512,2.0,123.60961532592773,66.62202421785254,0.0011539459228515625,5.7220458984375e-06,20.285448995683254,-5.656535987755854,-0.9041561086487911,0.3402061943470322,0.35477421353419114,0.3402061943470322,290.78439650257917,0.5760049849558351,0.1892547607421875,0.18497523441781993,0.286936424707757,0.26617246866226196,0.1071668267250061,0.0,True,single_face,single_face
ffhq_00050__clean.jpg,ffhq_00050.jpg,clean,,test,,True,20.697300002211705,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,111.49015426635742,52.01883593271229,0.0,0.012889862060546875,-8.630904630421373,2.02083360944445,2.6915183720715934,0.2413100893624262,0.2413100893624262,0.2693141231269968,424.00369243820825,0.0013952663028109309,0.4446525573730469,0.3376705741709536,0.11613941432859341,-0.030310586094856262,0.11211436986923218,0.05078125,True,,
ffhq_00050__blur_face.jpg,ffhq_00050.jpg,blur_face,sigma=5,test,face_sharpness,False,21.102200000314042,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,111.47881317138672,48.11053139628619,0.0,0.00620269775390625,-8.043076539497825,3.235230316178885,2.048200478250586,0.3208816673040968,0.3208816673040968,0.3796708812600277,2.901435825769292,0.0006224568965176562,0.4352073669433594,0.34746433689716794,0.11479934169635872,-0.02585790306329727,0.11184926331043243,0.05078125,True,face_sharpness,face_sharpness
ffhq_00050__dark.jpg,ffhq_00050.jpg,dark,gain=0.3,test,exposure_ok,False,23.6016999988351,pass,pass,fail,pass,pass,fail,pass,pass,pass,pass,1,512,512,512,1.0,32.871524810791016,15.685709705597864,0.0030517578125,0.0,-8.209364836554913,1.8633032977913873,2.181045754265017,0.2382042729904823,0.2382042729904823,0.2692718415185385,40.67548185771629,0.0005095729527591145,0.38878631591796875,0.3414483971899607,0.11438521800077822,-0.028686918318271637,0.11072957515716553,0.05078125,True,exposure_ok;face_sharpness,exposure_ok;face_sharpness
ffhq_00050__bright.jpg,ffhq_00050.jpg,bright,gain=1.8,test,exposure_ok,False,32.32379999826662,fail,pass,fail,undefined,undefined,undefined,undefined,undefined,undefined,undefined,2,512,512,512,1.0,176.1456642150879,55.27870588338925,0.0,0.24089813232421875,-8.80105466329863,0.8103603731198217,2.3205667753151937,0.280122199922826,0.280122199922826,0.2941578275860866,810.1877161883516,0.00016820414790637368,0.44081878662109375,0.333010587582232,0.11870382506693797,-0.03135896474123001,0.11448673903942108,0.048828125,True,exposure_ok;single_face,single_face;exposure_ok
ffhq_00050__busy_background.jpg,ffhq_00050.jpg,busy_background,blobs,test,background_uniform,True,21.63010000367649,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,1,512,512,512,1.0,135.17956161499023,44.07690120130914,0.0,0.0128936767578125,-9.19234078635927,1.6979074704380837,2.570169432179325,0.24585691369256604,0.24585691369256604,0.2770168420177209,429.6786903133382,0.15363381712649224,0.406951904296875,0.340144643248383,0.1141818626576679,-0.03120456635951996,0.10983520746231079,0.0546875,True,,
